,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
4616,-52577.53069107996,18.481851273836277,4.370928418708819,19.27964302943027,-7.66800022739305,50.03011937009306,0.3275243649882711,-17.499234602577868,52.44007037233782,39.2863338046521,48.65036018280247,4.156033472594068,-35.91228997965247
2580,73094.77806332975,22.24481351576597,12.749390710542247,35.61901401020124,-12.559965648107353,-1.0575582856939736,-0.7513021036653189,-16.93248941285413,46.50305254010141,108.67529674107084,127.51751408273525,-13.413329913655684,17.651591337841875
6730,-4459.468985928206,47.63706699304258,8.507885512910336,20.163007873236378,-12.316898595564576,42.28207718522272,16.942815102413448,-16.291138290557065,19.41035318511446,37.53951123341133,38.17729334180479,-2.832989339001792,-8.540965470555747
1183,-4409.538402688862,2.7198155211718795,10.9542951628536,28.83776778080708,-12.99707103879149,49.72112089108872,-7.348232665574953,-15.074644232783932,93.60380613275927,-34.015879138292675,-22.93119220975679,6.424412090558162,-31.605281264289125
8031,-4073.322816940181,9.206928781306445,2.001841847375511,37.042541878237365,-9.068811102570509,9.523503118894627,-3.93376529416845,-18.196034994180977,-102.3386348101944,87.6947260255636,-14.150145752396584,2.269109718848512,-3.2017490267580104
8030,10903.109454481282,0.4462077647184186,12.837811569797957,37.52026999738929,-9.570253823464771,0.9787980531469324,16.06435310669496,-13.96999278832152,106.27117744332872,-33.88877927365763,-27.86276502110076,8.195042624741536,-23.44379590466231
3764,-27029.65903109446,40.90158654849503,6.162666344196783,14.83129879634356,-11.482363827113309,7.141732660881408,3.7695387221463257,-10.2552326107167,-92.23860632740704,31.6282680400358,1.51963190646884,-12.84353511978509,2.6432237790630992
3781,-15998.92369488526,36.57224240383961,-0.2144912505501184,25.213522445674684,-7.889388223379816,49.09746591208409,9.109504395691271,-17.406093058736907,20.26803380857612,2.273163798271492,-1.010249419613631,-5.40932058251613,-26.34324314441914
4951,7304.521001940112,53.050235194698345,7.088082748537701,12.710623281052696,-12.819428255660045,45.42521655441199,3.4424861760629675,-13.53860304622652,96.5978328576263,-9.739522830873216,-1.8702949952270345,-17.08604414544767,-29.99024030977909
5014,-19613.086975642476,1.089582842936454,1.3392294216684115,22.97525917775368,-10.977187964287856,46.6177072074927,-8.114198586596146,-16.670796683689375,40.32448446827539,59.11310135428312,33.306333095070855,-1.8911779093932988,-1.3981535003743453
7682,-44921.94327827377,1.1952890198480564,3.793751532704433,37.149396823511466,-8.131197846741474,19.371309193330788,-6.953540873363796,-12.82222545564014,-9.59445712326534,39.62237620526646,78.967478543341,-0.320607902463693,-26.06618265505614
9736,2413.0301997939164,11.713914688273784,11.13217923954449,35.83414647688071,-13.723610655403458,11.283578886595492,15.428710249883425,-13.889162389386916,-12.284165591024207,-33.652541823523535,-10.934865256144429,-6.343119333018057,-20.516882624723067
2715,-3185.946336680141,4.403346477636369,-0.291077457039945,38.31422534920324,-9.759396420209969,7.581636940129405,-4.944395391994749,-13.78297795055939,50.50961727825876,100.4266574062298,11.08506700146899,6.5067890366211945,-24.210077819251143
322,-5974.025127326871,19.47840392792028,4.424458253681164,17.036865227948834,-7.44528812203272,26.72238594001254,16.359315080977066,-14.483500132643314,97.562172973375,-46.61252199636607,43.97022088696561,7.0773674275992295,-23.833885390171083
7049,13690.127925455685,47.34110233746936,-0.7232480095794693,21.148804650320344,-12.634732552091274,50.89316374850199,-2.370160323640932,-14.224604898298956,28.330988370905672,-7.652404461382762,35.43331273014501,6.106039770445888,-2.139461302976253
5011,-57706.83482567338,35.04699546727906,10.348063206586314,21.50928183570997,-8.482068912556297,39.5507258957919,11.665397495883573,-12.199848038727822,-89.61485321167721,24.464274492141453,39.27443853137719,1.730475529606582,-6.928624828024844
3882,-5880.89290694619,10.513550671508492,0.708028766417403,33.43428943695635,-9.04710773309268,3.2642989530547077,14.734532726639216,-14.095382607187144,-44.07281899980281,46.75850916015149,7.535441306433192,2.561443295446236,-4.62675142663929
3871,-36523.764863542725,21.97212841896081,6.655702425297933,22.06668546647974,-8.937848064663816,40.43313679187369,8.704787784926427,-17.37826041982071,14.191280729486165,19.3817263316187,60.920934477489325,-12.031281164329148,-16.54197201930735
3870,123.0224087308066,21.173077667067894,3.787388812164712,29.483813070960824,-8.051680369561419,-0.8797954911701087,7.156008191704864,-17.1685754371312,-22.049806751431653,-15.48136546261238,-17.136364821003077,-0.307712500296339,-15.834007632858372
3725,36828.170040565536,19.20725308932701,10.790683033658716,14.852581898153057,-11.86771974164062,-4.981714098692407,6.0206531481882894,-14.578646269266946,99.15001569584314,11.661849012171414,51.386871368821645,8.026269985537082,-2.14719961177841
4213,-36719.53617408299,1.8397966551013205,5.778369455542953,13.584792929572012,-8.570332100593944,31.59167731942788,-4.9160195594744405,-12.142756052864538,72.13236210547831,27.59454657549673,-5.242192273878928,-21.78895730734161,-5.672608012260796
7686,12063.064349687862,45.77257379007632,4.791689824019257,34.03879010715849,-8.203858839307363,46.68175061410902,5.101139488187226,-12.5577661975968,4.891417855548732,48.25135947129937,-43.49704993217188,-0.4938708309406285,-21.827726836035296
7201,5333.89140834622,8.20636837122985,10.998434598784758,28.94843791116637,-9.55001457258597,21.1654271604023,11.04438587670759,-18.459368267300405,-119.16876088730812,48.818564978718456,38.4753752488421,-13.999113558324824,-23.34183657677617
6842,-10209.799528982148,17.863861309143388,9.812079233877526,32.268648561547884,-11.031315358819745,19.26611039353753,0.8857584266387075,-18.01939099637828,-96.84524161986168,82.24237165335883,-26.529338975142107,4.1152556680477375,-16.400472103551078
975,-36773.600882425024,42.27051537877224,10.675691061994602,22.151693330287024,-13.807540549617052,3.463823951230564,15.969273155156667,-14.468387589613764,-44.29365649801831,-2.8582471302918417,14.6598792303001,-6.507405017084418,-26.29535723935673
7593,4608.537528354921,13.517531498007363,4.127380928253256,23.84370054477576,-10.507388674592166,8.667219396708264,6.595693727769335,-16.44099123919972,9.590137711192044,-66.09427098068328,-5.637408478713848,2.8928067760072835,12.077737953896158
4370,46040.142348395086,54.86796824937335,12.026309652486852,32.864229645135566,-8.648431673440584,37.331819342250455,14.580467399475896,-14.845083066051552,57.54820161734333,3.7430585175937567,-6.348419688940656,6.410994029889949,-12.506002528905748
1719,24112.55228313418,24.000866645839128,9.230689399817,39.34212079982233,-8.544362158879125,7.105842569295129,7.8007712497905075,-11.697883539794354,53.50667869283059,-23.89921812321127,-6.088776691283314,0.5946551826499782,2.64811574488515
1909,-58083.65759460733,41.38798114800923,11.38723233302205,24.30070003040728,-9.747584050408072,41.30868111659533,-4.342892659344515,-13.412642977393473,-23.836694877457845,46.67760460597499,64.28001361625957,-1.2844350486252432,-22.5549453223834
3533,-50183.6117471497,46.85052961548695,11.809955327522514,13.58358313059828,-11.748607091139192,50.55242821105034,-5.6810237084016615,-16.45636500445567,-59.26411927012964,-70.36667869419499,1.0257591546861118,-12.916756520378351,-27.828912586650745
7453,-4887.614483655108,0.0079952179838116,6.973483086808502,15.8978073692166,-11.279731360500342,-0.1354039719179134,16.434803042698764,-17.595831128423136,-15.003299902613964,-17.91691971363191,64.66299856895665,8.17824406387956,-2.723077995768749
299,54488.15521449941,21.23108042212319,0.9301196174039484,36.10974215579354,-10.900017413847928,6.9174844858049855,19.307669150383877,-15.179508105612236,-5.175496392298525,-46.0481296939828,77.86066096424415,-11.07769304915034,23.790383678234985
6289,-59849.43027572279,40.85483554884589,4.551573941396199,14.552969022953548,-8.924078998561512,20.417032361774787,-3.2657566201898627,-16.582807548704114,-101.84425041772688,36.94934563599331,41.26463498831116,-1.9292091492295669,-9.401234310372168
4777,14197.68401752216,35.2425917377035,9.989841654400818,21.12365704336741,-13.66309916553314,41.537829424835365,5.904291799006845,-9.03943703565244,5.096810111043553,19.96628518665721,-42.22124494823073,-7.215297146316425,-33.519315432207264
754,-43950.635971416006,31.3384973705501,2.2512806268883803,17.523340451075875,-7.813216287313709,32.33339892319802,3.5585767747978814,-11.494166331459226,-92.28476336542124,24.743474978290163,43.54414879002289,-12.35895470027983,-23.160366624686876
6117,10777.880095199667,31.42066774089742,12.874160111383262,37.889894006145965,-10.30929131083199,43.00214898601135,17.019339962046807,-17.358301897778492,59.24163336829663,10.554034178106718,4.009141254776942,9.784379974823684,-23.97685329993904
7689,6442.25057151035,56.02897629634104,6.983373251960937,22.491408281649328,-11.776066049321766,5.190437083469748,-5.052997401181222,-11.902466508947326,-0.5577790748723306,81.64613150487413,-10.229539642527712,-12.630636901691188,-5.499860774934959
4097,-33410.2820773594,55.18213855606533,12.27505174811246,30.607122498734004,-10.788817937277177,37.85920636341818,15.328420577409863,-11.37609154778297,-43.46290497238475,-18.13007529377044,13.302655552589876,-8.041167885472865,-13.884539067001148
3789,-7078.890172627891,21.32106865209501,0.7551106240520422,14.307999226652528,-12.973133833261176,39.66540149643106,21.30219107342069,-15.177867910103895,8.750437220880613,-0.7542629584751808,99.70773874106008,-0.1299905651828199,-0.6714448641639663
3425,-26065.67199200299,38.22358751193045,0.7086168516092466,23.47062213833781,-12.919540070787637,21.161550023628514,18.32666689302957,-16.62056487600585,-65.89070178744964,-40.90371117749342,-41.923143706899424,-6.363496966185155,1.760865328536653
9099,4100.271887694084,6.613676169618399,5.265893117666322,39.03020301059926,-12.577071527196017,21.261314694298022,14.96349168279685,-18.17205203796641,23.37085468981701,168.1943576689078,-22.62659413594489,1.9940106673268303,-10.723917658825725
5621,-13855.869242899142,45.569923195769256,0.8470805511930546,36.41172910618248,-13.014589402396815,20.55446877286021,16.00998900165411,-14.73642937535862,-40.54924090704814,56.67297013694727,-32.748099097006005,5.730860480472282,-17.663441782520056
4535,34088.889211436166,37.465743515668976,-0.6374693936961493,29.401410336640232,-8.5595281525916,12.390185768964578,18.67946944240455,-14.935264993366712,31.272816280193748,-98.40501904934445,79.45123361955352,-7.916123852638393,6.964368449531317
2471,-7995.663875254017,10.74668837717358,9.035515307523408,20.795573559928613,-7.770283792218726,27.506891683825756,4.920401001781217,-16.204818527838277,-6.533095309091486,-8.47622988694139,29.308490742057398,6.640545369794417,-4.501571032714251
4211,-89395.28008767735,35.94285610503847,5.109710622608798,16.89194620402598,-9.403088955727911,33.0435952073197,10.02511869366581,-17.08144688731758,-32.65532800219322,-29.479517734409075,73.72964677439545,-0.9663609359639462,-31.130864932851186
3893,-4599.850038500486,47.92731483436369,10.815149700210696,23.843731839998163,-10.209523823601693,40.62889372325003,7.30677765060603,-15.583899273192948,22.315640963484057,-62.191297446706045,55.777629606305496,5.244539326954378,-10.740251250898904
6452,13229.09125909793,41.70455899850223,9.717097441511608,22.788609830905195,-12.018252151108038,8.239122930454204,5.825396916772963,-13.20329455996714,3.7907019032569966,6.472904377626652,9.14811729059534,-4.944948749508301,6.733405148387089
2537,120606.35536079328,37.3229859189976,9.721501268471425,13.805952354585926,-9.504674256460024,50.82104034782448,5.939667882921842,-16.070218328488245,177.66756152219216,6.404587738422976,-16.086403954759028,6.724863399306159,14.412764150323913
6519,-93.62502985521353,9.088298660516726,-0.7547036966229577,12.827383700433751,-11.40463627198867,1.1627740531066797,-6.968975206488325,-15.0438779871554,-4.911092163974001,-55.477700787900645,-1.5193987331104155,-3.799694080313949,-8.343589886749182
7919,-14235.518810242893,31.172428277069702,3.173614927029565,16.05137784290097,-12.766566324984176,16.702176645337715,6.062472768779614,-18.890300655680612,22.204709027097184,36.43100845955503,8.624756524032563,-29.46142965525684,-19.41619227708007
8765,1544.3979362858177,36.18076754345691,8.593486588306027,17.31432292733886,-9.648887479456803,50.703833386637726,14.351407211354736,-15.342060190888176,102.3483208848652,43.24339406387804,60.48406874233692,3.3889313481138608,-19.524710248830782
4907,-8218.611186735572,39.61367647120239,9.20264473997769,30.961340630850376,-8.23952390318186,6.102054897942356,16.247091248395627,-18.27991642116737,-39.20155214890232,-39.10800425066908,-1.640373101193468,-0.7153973522129151,16.25597319121706
7381,17134.7790235673,40.95801501785121,2.4822510665591677,39.0026857189994,-7.606437703849019,37.86523349420479,11.732370792758648,-17.57575389522291,24.557119645443706,73.78534198222073,44.83502584203332,16.034862220773295,-4.504797876047388
974,10468.424787321594,15.336119598819188,3.6350324938086462,18.774420925101968,-8.817917520360067,-5.396128908377804,-0.5043419490685741,-14.84086331823952,-67.38362786184828,-59.58768649723093,2.2178151565856403,-21.131293175316998,-9.115155012528955
6642,34330.790243567404,51.45382577192856,11.09084009944598,18.48561680990534,-11.40209261728056,25.293612849248703,8.32590172795813,-17.38292523028666,86.28644639586716,-43.79714467681498,71.79986861297655,-12.860119405650009,-5.061654797906463
5208,50081.7234476408,1.056271924331269,9.444315289885846,29.757288905200312,-9.007558969657438,22.463363742797902,17.765357364486697,-13.889788721777771,-33.551287123526606,-64.86531537309078,-101.9474554331104,-24.619557413097272,-18.076305869795547
7239,-4621.114904290041,53.77343973002198,10.843059078517191,11.99742347330943,-12.093479836395376,32.35214971724207,7.590990952320469,-19.075153395011363,-10.987783614522224,11.880606054790974,-64.78770726626787,-20.27005907806985,-3.2330734474747462
1696,-18869.314811175875,17.45912718274256,-0.0569040077528929,23.118101930928557,-8.86716603762536,-0.3227402687154823,4.952335337059616,-16.917105567247976,-86.65991198284232,7.661640340898578,42.05562895277024,8.977172396344193,11.578644320999569
4021,23217.153698656726,27.70592402124666,0.8473798778917845,39.475359662482845,-13.6581345056442,6.612688390204992,22.268277002176703,-17.48701645822013,-36.8365654128715,-102.52925132446524,30.691573579323503,-15.236073233318216,24.489664959968305
9303,-1511.0886133901402,10.354235264155262,-0.0589580794152466,37.84537460356223,-7.236757877662754,45.47707926865431,10.159491975903908,-14.818182829301762,61.99121567384973,-63.41189608712351,27.414365227008176,-10.414422611915398,17.72157029778433
3962,-21044.5272993605,3.0656815989422306,6.1419394079780005,38.65970558699352,-12.361839585425612,40.19533012902743,-5.189545946283838,-12.177516904585913,56.17080742233916,-24.045812111505352,64.12984401997021,24.323780492701168,-19.66190341699716
9356,-21553.08165485367,53.71056978667385,8.178543398398572,16.685191705250496,-13.191885997027946,37.45156517845295,15.524892448188949,-17.42542928202993,37.423453732316375,-11.667423201520675,11.99568424845562,-3.635014407706287,-39.82006799246163
6036,-44125.05795274724,17.456703905426956,8.236592704074027,14.656965093396018,-12.40785557179259,-0.0342367090026192,16.1357419934271,-15.12843492608934,140.39379648002966,99.73563515655204,59.58885637133105,-15.534545468063946,-19.899903846034583
6455,926.4238675620594,36.45120665396554,4.823138440796091,18.529214042558,-12.518557640927067,35.50010542689455,-3.757164452103268,-14.519629200448556,-6.882313882573092,-47.480658518862654,-30.70386983668313,-5.011914058782235,-27.089340056992334
1477,65695.01485651659,17.92032024849047,1.2567523420972897,38.79796672625022,-11.08378327019213,15.935457313828149,18.894087123962283,-16.746624742534536,76.01041419799242,64.01212100452949,-63.85894198640128,7.455442634423138,-44.85416286613452
8200,9991.380935384472,50.31789880992578,4.912076443951727,24.740956651278537,-7.311297782478168,-0.1651880444351245,7.870975477644574,-13.894951068745192,38.88067294602363,39.20776849954878,54.20204381961865,-13.407031737919043,-7.459211812055196
7382,12102.46575028573,38.36742331257398,9.620795416714335,17.01651596870922,-9.339539193976403,-4.903316624406169,-5.9852515807353255,-10.274762348833196,34.461342202159535,30.213876797440765,17.91618518039824,-19.59230450646435,1.7807793643452356
3147,-40479.99880789174,6.318661611394868,1.240876471927912,33.943780029204355,-11.697812068772947,40.96863727738925,13.187935013484276,-17.374215703502898,-40.45105624172237,-105.10728597727656,34.336026462572875,-3.8604775884489015,-35.32336980206114
2729,2497.3084287676165,7.755688311819442,7.999683459079073,14.96147526862999,-12.638133540225809,20.251326549862263,-6.544545547060778,-16.66573635135306,-81.31001629570495,40.49783595508897,12.403200128595447,-7.427378831472419,-5.175478201639409
4174,-23568.62693801183,7.565766269141804,8.706682757188728,12.930818023256345,-8.21144871055435,14.032903661486731,7.86502251276676,-16.726799116576693,-44.11098283236485,-33.039855759373,24.131928722629805,20.91158271008834,-6.373079730586546
9402,-16910.526531167954,25.37323903804873,12.19680534646818,36.45472563354258,-10.600056953016791,-4.341895834943049,-2.4650111208764773,-17.55599601310704,40.18649468533159,85.11037437240022,23.78266092597921,3.1553463965615443,-36.78227623189767
1631,39431.65421015833,48.18421348629725,1.278948681638668,35.422721177115655,-13.120931235265894,37.20243315815932,12.7767051729893,-15.597295445948422,9.544982756952232,65.3706347747168,47.41222411285926,1.1421104062424945,14.96604923479881
2780,-22053.07624473695,0.6400278439453135,6.316606998420108,20.61585282001228,-10.337892769760211,40.2717097052256,-3.0257539081706177,-17.36970118463805,-20.027725274086336,-15.871611636989964,71.43328775800934,-21.61952884086146,-12.89124394313462
3415,9349.086844731108,55.451184714815625,2.3291396201415826,26.59922775056137,-12.23053009626923,5.302612706758715,-5.588881525651955,-14.528606317100106,12.822045379752478,-75.95282100701405,-28.21896784390945,-16.01749340608243,-37.6635733066185
9555,-3436.6413151382008,8.647179647082718,-0.2503968515947672,24.069832788194667,-9.048792853116195,35.44552916626026,-1.8660791086773496,-15.048642568969886,-2.6243080266371166,84.37308840818615,5.591427676530323,-23.310127563719835,7.144248509139413
6087,-37807.13277691811,7.613269945150733,5.477059248991876,21.37710091742504,-11.349402881939175,10.549320101974756,-5.329434367238523,-18.07313108729223,71.41052601565464,27.63492753858866,69.2533052199677,-15.520386295326537,-15.54242321146147
8945,4986.1602453865535,53.92028189013134,11.44403429806158,39.820185218722806,-10.027017006678363,47.564061052300005,14.85855013503244,-16.160970826942485,1.5559563499848714,-0.5053799005343409,-3.0923145723280427,0.4807982827841615,-1.9736249513827493
612,21588.01219242127,38.61833286123781,1.9169194606594373,32.00657067083411,-11.139071213001229,-1.775593438988869,-0.1176543271997587,-14.560954775824513,-3.698950048055851,-27.951116928884414,5.58593038358994,2.897314855478201,20.05253795125991
4247,-11900.54736589655,25.456935499220837,0.053465320577229,34.00578836148997,-11.963901130685429,5.740978405314875,6.266481615995042,-14.32611495885821,20.23851921284343,-1.0656598122243368,37.81728547374168,1.2353356946411536,-18.64946575654241
463,-9773.60420135916,7.961288083585693,-0.5925779948489038,20.11446633777372,-12.31036003354599,0.6732467806679825,17.53492537354909,-16.696060507496497,21.83683563931856,-85.05081113868484,39.75911962270642,4.404879176285611,-10.96484388651142
8231,2473.7101055407466,26.968437023394465,11.959674031234467,17.346616929822403,-11.22337210065482,4.691407117825792,-5.862877869916921,-17.24829309841521,50.94467556648579,46.07288544938223,59.29463053239918,-15.32482425939699,-3.659352730385571
3139,-1062.3897875787768,12.106550347248067,6.378691504780583,17.48394541116259,-7.755098839569208,15.298329701707464,5.525107393482314,-13.068529003920904,-42.15250492633754,17.765580889185628,49.94460258794364,-10.79207533145987,-2.920425033089701
9226,-37258.01726865922,5.432381963484367,1.9175629741849771,36.38053436895054,-10.11781104310898,13.771101275144918,11.570285960826258,-14.67050380490959,-20.735112332285187,45.38631782589621,44.90699298681004,-6.440850505743548,-34.35453995369784
7441,29206.35466275652,42.43270615289158,7.335461598422162,36.98775487358629,-13.666910353000551,5.816201065574514,13.876222089161676,-16.788735076595565,42.340706133916,19.832609354940647,96.01297739530123,0.4024232729718502,-2.140301450041088
7376,-7040.7210549874135,53.250572775235405,5.519617256075671,22.29489193190195,-10.932756239822282,14.679106558829956,-2.955121060289453,-16.488949840468404,-23.581233846292424,-11.026499789275366,-31.793320805546703,-7.425691226560026,-8.499416517310483
739,-7764.233349152068,24.65013287384728,4.031110729962389,35.31981464605285,-13.479818743411784,6.732631388430415,-0.5046965887144514,-13.241012369106524,-65.74420507327791,-98.87928390772336,-6.283077515833757,-5.082896679658525,-16.679496913154885
7737,-23086.914667260644,-2.7274071000406983,10.447121816686856,23.793793604358303,-11.55784802833473,43.21687767571437,-4.533631915912727,-15.775092262801978,-48.50447028927054,-113.23577002559324,37.08750257595201,-10.451897774720004,-31.63208616361437
7285,-1315.55380149366,9.879305592645254,6.363309671027679,26.980812898611354,-8.598055101318856,42.69186775776629,18.664667997418285,-19.716791128034917,18.599195293294663,15.600882019548187,-27.442696535541334,19.838970803121526,-7.739472064116781
9351,-27008.02592487472,6.658478616023322,-0.3208187723595187,30.362635432879387,-8.667896304058363,27.315317846869807,10.499568139961312,-12.773007628146306,-168.11168439370266,40.677252995432085,-23.292057199316183,16.956824569023254,-29.778439829163432
2458,-82698.32168229675,26.99655368160981,9.212981826421098,33.84385701709116,-11.33828908353786,49.57830102237325,21.13001428716873,-16.269433249238872,23.471992602646186,9.201388194059614,84.62461551800487,-16.03077811097107,-28.169293300436703
7283,-41459.89647781636,26.346047326379487,-0.625964640459343,20.147142895832324,-13.37603634828427,31.26907507459652,12.75022646095709,-14.849693219675553,-42.36555806591138,-49.46093216775172,27.09584912286889,2.4222292678611077,-23.757685807433603
1380,39137.02477196091,13.964129924171257,-0.6920561794885309,15.380948614571572,-10.940599005047698,7.237257192503117,10.81988527918156,-12.051589383273246,107.38392740057334,19.739737927065537,11.402876501276866,5.656940873611317,7.442361121115308
3002,-1677.59331393736,38.86668087332038,-0.1177310597893361,31.45753326476029,-10.465289650121822,7.845018875338487,16.659641410045634,-14.543577404982711,26.17875342934241,64.11559621014209,46.427037918882206,7.3365461244810675,-15.29109341927772
9766,-10062.939275343297,22.5111161364072,3.056045915641606,26.46964858900837,-11.41718580147865,31.82661884781186,3.880010399649708,-13.548147457775904,-25.770214610655657,-33.289558647749246,-2.224300307289866,-4.83384275044646,-14.318516394170958
7375,-34103.727372468325,16.14703449322023,12.084820722814593,20.36409742139073,-9.914154265597904,19.55228290040341,14.545790128592897,-16.742168785829538,88.30827682890235,-52.09029903989234,72.00330674615977,-9.18193531517133,-17.28407165614536
8308,-21285.938826585272,38.4179550504988,10.704090922003422,21.31249351694071,-13.569475146195396,42.1633600067851,3.669128759900726,-15.38884657827794,-14.957328096249842,-50.348225622652095,64.79781802221822,-5.923117049855127,-6.113745604509787
8961,-32541.33925000607,2.8647463273658023,7.995341392166395,13.08004625812177,-11.495879368370618,45.64251157828505,-4.300996719027285,-10.44709837407845,103.88895310475424,88.54543010299949,38.220217108924025,10.548331780621895,-28.133410686881536
340,1305.732075661483,0.7924643386783226,3.0665385286097804,18.06862556794682,-9.081391873034224,5.311868286266726,8.396487713582772,-11.43553545381543,-138.91767515096944,-137.24915084942336,42.00656295725418,-7.01841229818364,-33.75118393785837
6960,17267.775698972833,11.61711907250941,6.998266447991001,18.93479721711905,-10.83552020672183,6.78472314885955,1.3065233980681317,-17.809309295627067,-117.2531765613338,32.017725806889075,-25.73707096890324,-4.675371762772917,-23.987140714411296
1771,-12495.89310134519,46.65287120029833,10.314732182503525,11.846277999982687,-8.455902274529302,45.29085294556067,7.465506856611729,-14.417801574973934,32.85471373625376,-40.242943747954016,56.80033495054944,-14.553576930813948,-9.15543861701357
5006,-19291.807702419275,44.5612603306756,-0.4886697489499949,17.839688211350662,-9.452967865838414,42.0482006875917,4.18784560303931,-14.620824249411717,30.715107349674888,25.74663502556344,6.69264845904315,-4.120325749457401,-35.01192040177547
3327,2076.3609343158773,34.629335417190084,5.0552024466348895,26.78358891459966,-8.265896024252509,51.54739178422173,4.029728998141186,-16.996338431064988,29.02778044073874,-25.711979971149468,20.02891463967262,-7.727334928119423,1.333876809498543
2783,-1825.4729128441977,9.6919762925798,8.914627599606554,19.21333023498147,-7.734703986393439,39.20292929279295,13.832971247695095,-11.197917433140832,25.712242322386203,2.973335268864994,-3.94981441538592,16.513627645541888,-9.460630857280908
4115,-46894.70613207186,44.34870647556475,-0.0990365364495675,13.127637754930802,-8.469832200915272,42.06497334529658,13.73237376919893,-16.391086675377707,-87.86250100623745,-1.4019550089496793,-2.48526964079797,-10.722275268135924,1.2923472504347036
2574,-29168.43767383659,54.54229842678741,10.00403674919175,20.944326922939624,-8.774028320539502,27.39918890993955,14.282668699866658,-17.825262082433838,-16.822502880452276,-73.53218916631192,56.11820645737858,-24.15526438901865,-12.435996322255964
3165,12956.482581139297,44.36476680494901,8.637858491053898,35.452588209924976,-9.70147199020098,23.23863616589244,5.262138314993916,-17.512394734354476,5.1863476715183285,44.794717699015166,8.580480563805914,0.6313536735883654,-1.3458087700212982
5509,11783.899560313806,13.428014277114098,1.7288752723342418,29.91885024788544,-9.254676253772866,20.620947642748494,8.582854578072169,-16.448234662237674,-7.718136153638586,-76.40677708786129,-50.94561734303875,-7.363852364527121,-12.936518663385192
9970,52810.369562076274,19.981868770540945,8.763226171551693,13.851466699881716,-12.647222605189018,-5.055583690336626,-3.487445571492544,-13.965645485050768,128.37296584974922,68.60552357898318,-21.60063402134369,6.624568012164676,1.4504286238298256
9286,-13153.90491781284,15.987885909603651,3.187558776036126,21.041788608989314,-8.08728734072604,50.33431559368006,11.81355188032152,-14.508153227774562,-18.32509052562214,3.4974934558241584,53.16148950892098,-15.229758791071031,0.9742977294924096
2390,-8217.552109113221,1.236071360470523,11.632431396327728,16.311608520453603,-7.972634783406663,50.83381370438441,17.816592555622098,-13.668139844212792,80.5131955923391,92.78550601896956,47.59230584797834,-3.773193085304112,12.711739204321
5431,-53799.49421054981,2.8353875117569185,7.007591077651716,39.57524768897042,-8.695003676279637,16.670867307981457,-4.198656619792725,-19.44559289308752,120.86947780344728,7.448019507480755,65.85567126155277,-16.56329575572125,-10.638003704142776
4288,-8522.50199007248,1.6705346415505895,1.250440368397404,37.13606804590378,-12.40428570987482,33.24682788767791,3.436295743105582,-13.968741455565103,41.94755170156146,98.0916007481233,-23.971090213347733,-8.960310447809931,-18.95322234268829
4228,-23088.26200710463,39.79632607561756,3.5523830888280754,28.13715741100584,-8.09207270255762,21.517698433630645,7.975623715669087,-12.858575564390536,-126.649361355928,8.844718653070984,-24.797949681767783,-11.63274079072062,-26.725787646812734
1656,4150.23519506784,6.556787344106445,4.759660391777932,20.649461565493134,-10.066342476306406,10.982322406218795,2.97023046897238,-13.523014875741984,-99.57354012349788,7.125252804996517,21.06107355786122,-7.948371924067811,-18.074467084196566
9269,-5288.825828639912,5.171072057846226,0.734741673575132,23.54788396906153,-8.40498293271336,22.596872148253304,19.009815502951398,-13.231264623507077,-67.20350750266408,-15.463455712110896,23.297516383689697,-13.125925315503538,-34.45093632397668
5146,-3243.896689480008,6.237561420518325,10.822675451674192,30.734624307045493,-13.285680823035095,-4.401262674910897,15.076627231714038,-15.745435130725602,27.03548167875617,-86.6748187165877,-24.756744723839024,-15.73620723604524,-12.839397964256191
6165,-40012.90829157911,-4.559014613151013,2.968573767656347,38.59617236086329,-10.159843421776957,16.412366599397213,10.42777933793958,-16.646843663481782,97.49402907197118,5.11103754256254,40.92421304049964,26.42142555140239,-52.65161310122498
1896,44155.56439715488,39.84359197122333,8.284024292423632,30.492443653330565,-7.9739728173741184,38.12597972501992,6.203827312155083,-11.39502959602185,58.90231780027539,-69.7574127271885,26.50754188056416,-6.2467000508778,12.238975741927725
4455,-2024.6511573160933,21.49433840628349,7.812113640063309,13.276895745476944,-7.124823752628426,28.298171799762876,7.986798016523657,-10.002812176076354,103.17528652029984,79.06752921748995,-24.291964245590297,-15.391113632756964,-22.87538264846312
308,542.188498808219,-2.136439395011249,-0.4641130393943647,17.06507544516039,-10.927818156267586,22.137051266445816,-2.858263240953292,-15.863764965744876,-170.51495061128338,28.292344880506235,18.65680740732624,3.582847363769506,-11.391992266796628
7833,63006.85485127392,45.14141731111011,11.398699951727393,28.12403759327285,-12.615351200933643,28.3850242832924,19.06136877758737,-18.063741705061247,102.83517169638418,-84.58872009594432,-1.2236227041030787,7.447447943963581,-12.012688449592265
5130,6464.935333291635,6.663518208997781,5.290519519984187,26.960547742832773,-11.74865980232348,35.92862359622259,5.266562291925196,-13.666722155495664,-20.22706946680796,127.88723266991028,-41.779781664864686,-15.150850524591638,-10.751222295409717
