,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
4226,10.467774031589617,2.015386802632131,2.0867887618468424,2.930571918761219,2.287548292187796,1.93737601783808,4.985683102083108,1.5634445376800783,1.4177873454746452,0.528682945411916,3.636575102886385,1.52340562979343,1.6082028146348986
6454,6.747403244059507,2.203254293361644,2.278395861750468,2.888592767356396,2.526446360530596,2.0298532816355817,4.934028470717975,3.1542232130131427,1.5767527467727405,0.3451615287347767,4.167967570771335,1.2641677070612891,0.1901914402130283
5987,13.091867501826307,2.2546150810583043,2.50798716687084,2.9028342356155927,2.5900198541834616,1.971031808773466,5.12481275528094,1.0470486462611908,1.244828859019066,0.0637567971020896,3.761318215858479,0.9760323420488708,0.1446005931159679
4022,3.363387775037735,1.9980732150155005,2.428646486749448,2.976079623239371,2.344788587506727,1.7029485386361072,4.971629523109448,3.003042734755586,0.9155916332499292,0.4854211027829256,3.824790438346243,1.2622874820418657,0.9717276462817908
4183,12.10409130391324,2.1642456115309576,2.4796378472039784,2.94052295543488,2.7358321614109533,2.0017610964759096,5.0873878842003615,3.3873543681051665,1.5958241149080985,0.6215274866749088,4.0244902505725095,2.282045393404635,0.9806477898986738
159,5.73648224857472,2.011187809183776,2.1990854098262926,2.986541065117824,2.550485419162305,2.1935106003389926,5.108330229409255,3.105943556505426,1.792101464021736,0.1758211901610658,4.029967643089538,1.725512459453311,1.5025232950447631
9421,3.171441712340892,2.261819128605649,2.260721694471521,2.8857106009798903,2.829625585001117,1.8419444975531705,5.147759383536194,4.32664309770122,1.4467790763254191,0.4384365484888525,4.383008639545059,1.4806758735045755,0.0030979702144602
806,7.107578503319124,2.127661324494773,2.3616477887690257,2.9787788693346644,2.7781086429014445,2.055043519736151,5.112513446218316,4.0432131899213255,2.141988126336512,0.1949419209890298,3.9297755860810617,0.76827698919552,-2.050640886276846
350,5.483263592401589,2.025665307766825,2.5692617904597523,2.941499924420484,2.3521322261706827,1.796484190351518,5.131775867760744,2.434714552164214,1.943307407307207,0.6204425222155425,3.792273388019393,1.1325268992011075,1.4485434157130723
5535,0.6731603710439542,2.151022646723449,2.104641520134359,2.9169842629800478,2.609045361767323,1.8236745041370093,5.106716097881951,3.887672727407217,1.264181178818642,0.536306602727897,3.4085574512491776,0.952153407171913,0.3518677873337852
4749,3.6307593873345914,2.212170424511152,2.527972586194854,2.924997834651124,2.922441504775383,1.8844696746596508,4.945210997567748,3.236508182002662,2.167621204518976,0.7070985908704243,4.198742120053399,0.9981559167621916,0.4603193640463702
5008,3.3580916595648573,2.030907703049911,2.160213026166067,2.9316254090987504,2.551496835960453,1.7462540471573034,5.065723216779073,3.062590423548369,1.505030770700138,0.4007553688118133,3.3756058233073967,1.4655906344489622,1.6732025372123744
1721,0.7175831095932413,2.259632951340869,2.5427941931473743,2.892325426010896,2.520745389610835,1.7079095528474229,5.0530451360727335,2.8952214673149856,1.1968664425291968,0.226721514781107,3.703880594246321,0.9173598984320668,1.195071588555608
1378,16.907339006714224,2.013958171081613,2.20750646098092,2.956691511765762,2.5377495082919697,1.696497007121935,5.121116547931675,2.361808547938256,1.3626360865895863,0.5737566866698796,3.652862952789791,2.2260793120985296,0.0032591024874388
7775,-8.965509746616743,2.2007965013263995,2.263402230373942,2.982520345726858,2.8315915178242976,2.025270589879644,4.970517430113125,3.060608631685139,3.258285823390608,0.3749736071823645,3.6998145678812273,-1.0997244036334393,-0.6001098618181029
6486,15.148293893852427,2.1551059273738287,2.3564873860877213,2.914924460910194,2.5092217717281846,2.215876908264534,5.114470055612356,1.419668618941385,1.1609917833920234,0.1948926261953394,3.1248550456802824,1.2378494943262353,0.5946807516459947
200,-6.516217885500453,2.125705247249888,2.310375938531612,2.900961067071845,2.391709755809463,1.872341747296104,5.151575986813853,3.6635918995186105,0.2369915321726889,0.5506842567135832,3.144265319716625,0.4062094715427607,1.272316785117615
347,1.0099933003781836,2.0282231652734124,2.086610360594224,2.9670097377742697,2.663868749800423,2.101025161338629,5.126453033923652,1.9198730459171096,2.729344689660853,0.4232102028892796,4.3720412564594415,0.4589485185188564,1.2507641169792127
5888,5.9377787455000615,1.8972232539592608,2.547666822001511,2.9759237096504068,2.864098977984841,2.1775609256906936,4.947486905034816,2.2656924488943897,1.690618135405689,0.5146877404925223,3.792847006831889,1.1181462698752984,1.475100724534717
3546,1.4854862697086115,2.129421521582866,2.0890333321392536,2.959135899989169,2.454347207208974,1.7394060439865555,5.026950524028671,2.753432593553392,2.3034191930907477,0.2817665124658044,3.606250786329274,0.8160946859485314,1.0576328109271935
6860,-9.04650299922944,2.168394072476041,2.20215138643834,2.933476358689281,2.45248643177729,2.263018234385962,5.064628497085989,2.4584461458075184,0.4094309699228422,0.5395596549606938,3.4239869782139536,-0.2165272669242068,2.0011433671150205
5852,-16.169750438503844,2.239054094657606,2.539135711009709,2.953765850818664,2.571025864536937,2.204674705801795,4.954623495000589,4.5558895237386325,0.7989275683754088,0.3070748778339183,3.6139064382659942,-0.0593978341443479,1.7454802663465598
5133,12.729404902476205,1.9324995962483345,2.371157177976208,2.987118159601049,2.9187392195085966,2.146843922561715,5.039783234644485,3.2065044209028866,0.7929641134993131,0.2768367621426834,3.793001173812343,1.874621002362824,-0.1040215921584978
5192,9.669577989982889,2.2545460292852364,2.441138064346673,2.9345371303483034,2.611632365313981,2.13871457036031,5.073263047875537,2.0705690955263054,0.929318636294612,0.2541195566947472,4.042859210950172,1.3319616696031364,0.5872945864780592
1807,24.599443756031437,2.303157156038804,2.50562229541945,2.891975198561067,2.7195869329665663,2.0232680127075677,5.053413291496624,2.045755955732317,2.853947318662259,0.0911254752133062,2.899212345076709,2.5769130569145906,0.6510944979047208
4484,7.141386513972787,2.06549922557905,2.5568458311008,2.9039908494518025,2.3782680066417803,2.213955735499045,5.054989647162587,4.012192773583613,0.4926071431885703,0.3840000009332853,3.628806992873731,1.4641980784476902,-0.1670086187190199
3472,10.15833094854152,1.918615197166733,2.194708090811862,2.925127155792728,2.375325323167681,2.219671835887437,5.085137893773229,2.4280092200840837,1.4897936614444856,0.4009325094802169,3.651781094423264,1.138638582450165,-0.0814607935665115
4550,27.06252705121737,2.07173537352422,2.4555014971468485,2.985432413829924,2.8600826913138047,1.9830007256062367,5.132318259723677,3.1180890068322547,2.188840015350661,0.4132320425569094,2.933215632297029,3.1783836816742315,-0.3148488862528066
1219,18.33869680626313,2.156991982585224,2.2281092538167537,2.88793795569356,2.923560740393353,1.6978475834635764,4.944193963278543,2.214893627655179,0.4636502137895422,0.6261759038662505,4.013504100502408,2.3056578801846843,0.3175495438695875
2377,-1.5048808515840626,2.3070940373893287,2.328217356554964,2.876265893657893,2.725957670585264,1.752734662330584,4.996127385086876,5.095977806234121,3.420266235663552,0.4630338565321013,4.374976985078718,1.369699799352628,0.2066024570102102
2373,9.329152302540887,1.9712897954146813,2.084596277118992,2.876057817737609,2.6421046322415447,2.2284614262874927,5.133091838466282,2.651358259825065,2.5765320238826126,0.3233578495608113,3.4485642714993654,0.8699539325963992,-0.1461846589120953
2451,0.9957038715384714,2.155826260262671,2.536289225811329,2.9421139532794545,2.392080136713688,2.046590149504887,5.027449652914757,2.698468022973335,2.025095761263878,0.594113008981135,3.913550777685757,0.9300090094423268,1.948968746777873
8893,4.078337351781592,2.136250713197551,2.4422810240905006,2.9468016907357675,2.780590641092832,1.7109159071437992,5.02027663650976,2.668453032662243,1.2245119737954555,0.2732341777682896,3.388451256642572,0.7443487510972082,0.1385837051861874
4963,-4.317649842320413,1.962307455207069,2.260541602915655,2.899531903952688,2.673833560843788,1.8429097417837628,4.984415040726806,3.2158383720378363,1.131719018767605,0.643724237614016,3.696229955460301,0.4587765428509925,1.2937674534114447
8498,14.921660239298117,2.058986731860458,2.2765258087085187,2.874222926761287,2.387396302578708,2.04940745342995,4.962230696888963,1.6723974831803408,2.11523855706748,0.47823358126213,3.874240487426533,1.0741459410903147,-0.4491796840898263
1486,14.024383846553215,1.9932626208171096,2.07309434130044,2.9603922412614505,2.548258794465091,1.7454688852051552,5.1101963575225415,2.6428730651413863,2.0094770719404,0.4267918056834309,3.955598996987137,2.1845520648715784,0.5471969521123864
1135,7.540593894974386,2.146528373342371,2.36979351224519,2.970072346182847,2.8526629666159917,2.126136433937502,5.127990087950484,3.234735020507536,1.8812788083792815,0.630801740706012,2.907012671614541,1.2723098369252035,1.0702338885866545
9479,9.229913994415249,2.0725594449762097,2.2663512531787315,2.932670036111297,2.8933626158851613,2.020869866053894,4.9470722295200575,3.4501737362816813,0.3949249746436236,0.202429805830823,2.7845290703001258,2.1753614491931144,0.8877824573801651
7522,-6.673953375104249,2.0049963150585417,2.314687573232876,2.9846074500059414,2.4118121553211305,2.075123135339111,5.054520678864025,3.968838823413804,0.9471056280093398,0.5120117859456397,3.1198709787384926,0.5720658296172748,1.398097844695394
2748,-8.014174642553188,2.0137949180601336,2.138334159495172,2.9101425098949725,2.752345201799789,2.122090150710637,5.147405410337216,3.595536408592629,1.110395895932998,0.4080314286225822,4.269704033783993,0.3462113629283286,1.3725808558273656
4088,4.9410978097064095,1.9428559616254693,2.4881392932836626,2.877125904566779,2.522219132950544,1.955477003415233,4.967542820349228,2.3201089772210524,1.32752157136338,0.2739248702155175,3.850175751393682,0.7409347734635574,0.3442438827179688
8981,16.80328421825586,2.015048642128201,2.3383640299774626,2.906250026397181,2.81252129406398,1.816300708890171,4.945153985557669,2.1110804248166457,1.1198451073328857,0.5789040429776474,3.903702079018715,2.5101550008298963,1.0901613978343785
9360,6.86928247671844,2.1882638802813377,2.432516275526301,2.969724751868632,2.807114563903161,1.7336414223199614,5.106034506204252,3.5575923622667998,1.4295869578282,0.3631678046297125,3.0821836511981817,2.3844316718274183,2.2864520736569984
7765,-3.027533970266381,2.268057163924982,2.2012547366683126,2.961100068351014,2.386050822157203,1.7464022097440104,5.070059014687367,2.5990014279946,0.2527613258503023,0.6240120141410543,4.0104330647237365,0.5386046746075436,1.6632424226813525
5290,7.368642107710213,2.028428579078514,2.165675385556692,2.9504851216999533,2.46633671091005,2.000123299920307,5.103884703928818,2.5727978216374705,0.7013158291308257,0.1602888660217126,3.7393575427575647,0.986476791272377,-0.1493877033885533
5774,7.413919501254383,2.159715863637864,2.5154061194691986,2.8897232870548875,2.7434920710495243,1.8140646231110285,4.959283064329206,3.433221717725353,0.6479494990743758,0.439203278318223,3.064581769441155,1.011536367466126,-0.8860703165739177
1893,28.256071402946255,2.175974156616093,2.428628453236472,2.87878612298394,2.641910709561091,2.21582656935196,5.113321510845187,1.4759592616353554,1.722680798481404,0.667163070911853,3.838375023732741,2.5365213780803986,-0.7735172823952381
1589,5.640553752360333,1.9169824208758552,2.2880044661517447,2.8830373261172086,2.470002243914597,1.679995730869691,5.033125492880862,3.1660198526814223,0.3205663191156944,0.4537288276428178,4.737285424085279,1.5225759510309258,0.1674112057396748
9728,-11.59351415933496,2.126778044006612,2.2060313227872355,2.956089648599854,2.92563775840922,2.010083024325761,5.067385613911588,5.165970563861496,-0.5264909126833219,0.2123599699240131,3.3431776381482528,1.0885966307006514,1.9200054981750263
6220,4.264271311942072,2.212318069362251,2.149417118986012,2.9531802759836623,2.345188410470257,2.261494435474117,5.133024324530704,3.4297854993428256,1.350803401292289,0.3830548082662605,4.038004966092368,1.6058617996983255,1.7359746004741174
436,-9.471762484425453,1.907275897337777,2.3600591576245065,2.981925554273998,2.7094034248373564,2.078107147402274,5.123449524590149,2.709072707535684,1.204037013399938,0.3095242868580684,3.79564777980513,-0.5307071225374156,0.8344574891925729
9697,8.490003715761825,2.029001385279381,2.1466774297934053,2.962907134326912,2.3945081071023497,1.9574104050497847,4.995659099736503,3.5380502355232197,2.623868306565202,0.202397460774981,2.3919120745751905,1.2746667839123422,0.3577890734877245
2711,2.254552402991614,2.1040668164643,2.5146176026395626,2.965594982298944,2.6778698586146894,2.0303838275263937,5.054455804091779,4.31226220707115,2.139045934731042,0.1518946057877701,4.182246236901454,1.1705339229609923,-0.2800848113700888
5903,1.8179507955708727,2.268056873102492,2.493727981341236,2.925980251223483,2.8077566565141168,1.6756994068523523,5.0635975338751456,2.17511694265918,0.1220752984884308,0.388693105345568,4.326404800700927,0.7176902679348245,0.9557698218180332
9354,-1.4876720603728049,2.0866862973953286,2.13661328556875,2.90137998509581,2.4716705639058736,1.7515981968654482,4.989580495094283,3.3360823155085835,0.0530600582666263,0.2176282968147766,3.5927565396335845,1.2588694089264718,1.5988414138656024
6591,2.9908334926520337,2.1254375053780983,2.566159462418311,2.9810524550877617,2.909260312449739,2.1902130678141374,5.158733222198767,3.151253353744648,1.9441866530062728,0.4862051894450387,3.6045817764424175,0.7529507909083195,0.5879679062695532
708,-4.742929165527539,2.2082508011175994,2.108561293474687,2.974625294340051,2.8107706664168743,2.26021552358156,5.005438775701249,3.0979180700217324,0.5269480858045779,0.4092552528870754,3.4649644418566274,0.762502592944783,2.3575424476904843
3369,16.69814394402355,1.9075235031786533,2.392473697877537,2.9019198784447946,2.657685582938625,1.9801968008588835,5.041097853659117,3.4323031184506445,3.178235527895821,0.4955823637605333,3.607561009937173,2.1467601331338964,-0.3895666665479677
5822,-2.123444296386356,1.9229469205366836,2.0781648342495345,2.9550230777214783,2.9212363198764306,1.776354964954978,4.9574232259320254,3.787143135111025,1.6841584218244787,0.3437150922699477,3.0270756109366794,1.0771917993341975,1.4423628765599212
9455,-4.930593851901649,2.0937698566687666,2.1830945189998308,2.920064045181339,2.553727546768489,1.6954892980292475,5.115409015813268,3.647587549654285,0.6716813321580914,0.2026902254936055,4.389419167305318,0.1620668763116765,-0.3185931585459278
1918,-2.0630709193208023,2.1808756598720924,2.2356631230342288,2.9125460543726347,2.7481861671571326,1.908290363321676,5.14648686543765,3.4312673987164803,2.578932755378108,0.4847740895929818,3.3209026218768085,-0.0708935779295394,-0.1300011164111771
4718,0.3063622954587326,2.08747827290512,2.108632360887307,2.866643554201974,2.348765373414612,2.258206481273341,4.949895196824146,1.60169204269413,2.525020994927732,0.7298998247953428,3.6591877191378064,0.1305624253893216,1.90128090136526
9342,1.175026964999328,2.055816024184428,2.1993612374456832,2.972156572281185,2.4155647652677867,1.956518755301064,5.148434319176068,3.689689165858998,0.999910873380436,0.3441092623812997,3.578532491934679,1.3413176948829129,1.1955712882717329
4616,6.50413672666854,2.103946028063449,2.4893261172974115,2.8881462571662206,2.776963887229238,2.136396905650154,5.0132134236869685,3.2960552043790816,2.0052392989346117,0.463435252528534,3.489661919134329,0.8823083620014492,-0.3695214164276937
2580,7.7462799537470595,2.1715264577469937,2.254361249658448,2.885572155692055,2.334032758742853,2.147081357034553,5.036987376317352,3.157669730716061,0.0355311978073218,0.2472597093922735,4.468006561287493,1.5311367949200956,0.1870785558675841
6730,25.159754050411724,2.1363104730129345,2.200398017940014,2.926837402434036,2.7307569655405004,2.2377208315268238,5.056862114709121,1.974983350533564,0.9836966450508582,0.3983134512547306,3.417109689027144,2.629534177972732,0.0693057673604704
1183,2.6405613559289374,2.212670850793689,2.268515450134525,2.920336480019465,2.851447946518705,1.809741017015996,5.132316352560381,3.1551371121644256,1.3667127939855823,0.3678399503007747,3.787208329180936,0.6124791014494678,-0.2783660990836012
8031,6.835949234262388,2.0387420105482903,2.416046273663852,2.897583149541841,2.805188616156407,1.779897543014886,5.01622017127206,2.895666197556198,2.232117903849468,0.4154955007324195,3.4973983556818937,1.7833043944000373,1.8959467469573656
8030,-4.417362877370306,2.153738859347858,2.577277906452555,2.957521700806794,2.9218523113873687,2.168726116683749,5.120321172589252,2.3597157268437123,2.963373561309207,0.3391630052913935,4.146513707117592,-0.0364066714757616,1.4177045732002231
3764,10.566606444088988,2.1843188694599047,2.0819454421076777,2.977707881057009,2.867335423203968,1.761232246334005,4.937522817712515,2.652735023797299,1.951196253759254,0.4961576901794157,3.217992186267761,1.4555960042750364,0.4591484546638419
3781,-4.415911208383045,2.013313719841852,2.2413637404811046,2.9661709409136385,2.5169434246263327,1.7198429382282598,4.932391138582089,3.330449657293721,1.5949112022071,0.5794317519272749,3.732301928410597,-0.2646138579585024,-0.5252344509793605
4951,-3.988466427473396,2.209355734210161,2.125602771274418,2.9290124812210823,2.354013591944572,1.9349040428341904,5.0748390051284415,4.63101459362088,0.8863969854486227,0.3618285853621127,3.356652887424394,1.5830474676624673,2.137743878511209
5014,1.4038660025447904,2.2741944668986984,2.176531883156652,2.889227401911145,2.46589948281067,2.0558104656411773,5.106480517800578,3.602066410331634,1.7925636945684762,0.1749982937248616,4.108706303452749,1.295389966218025,1.1399730585619556
7682,4.924047088976385,2.2446711897088174,2.285985945352522,2.8717874694780945,2.323289906337099,1.9202924599846547,5.084122837275631,4.336809427236405,2.486065062805417,0.2908560372086287,4.075285114393509,2.414012021073307,1.946890944841585
9736,9.32858964430926,2.293052599040923,2.080682129028289,2.9629861060995037,2.7321312151761954,1.6879243754706834,4.932889529559249,2.515868428899806,0.4601636629237875,0.5764169169694487,3.818971744856335,0.992191391039566,-0.7473994287295249
2715,2.094553301176171,2.0630937033675614,2.5036375471100385,2.9163839376352767,2.5921537281086446,2.0502537846320688,4.954755513034667,3.8709128058010926,1.6853098643966011,0.1916502474600865,4.2786103927850405,1.158055649429152,0.1389780990681632
322,10.769519182393138,2.2431229073322623,2.496566051771925,2.889708354034439,2.724199442883892,2.1823846257381443,5.138921576750391,3.333227495005427,2.98303303126875,0.2547137587835126,3.265006647986942,0.9911047494125104,-0.6550190435869987
7049,4.011014727028259,2.0683117802577686,2.117152888669395,2.968257411284588,2.8687058058174246,1.7681129530537862,4.943815467714834,2.170342160798661,0.9980815253632364,0.3028028049535509,3.615782219385584,0.9920795921565312,1.0197389992335515
5011,13.94562409845216,2.2737116482075272,2.543300898662934,2.904142222592137,2.442356350673295,2.2554008795700446,5.002720236234931,2.399663727086572,0.8537485114744795,0.6653817891051446,4.152029728261523,1.0446664292517405,-1.0180072168462588
3882,-8.813227865383526,2.1360082468095376,2.4516597820794463,2.940870355815232,2.523461770370353,1.9859391719151795,5.126036706094665,4.287046042416446,2.597327520727647,0.919566507834144,4.117875590747617,0.2971750598685627,1.553307811808661
3871,7.18376087716288,2.1530815207695517,2.3583449730883235,2.907760210931416,2.3480764169800112,2.099699023057377,4.935662569474929,2.5785347822702835,0.5973801260745698,0.3139022510384299,4.577318586146206,0.8286375845701264,-0.521970893270489
3870,17.189415532593504,2.107295000058284,2.266666805209893,2.9106214904134875,2.8791548975576795,2.1028779423367525,5.151262010258892,3.882769062592964,-0.1203599676328721,0.6063344153872128,3.9392460668030136,2.90037547582258,0.2457861333477609
3725,-5.619500939683203,1.968846000511355,2.2952841565081004,2.9277475165547866,2.6233629292469103,1.7001150445548812,4.964127654324224,4.165939675410614,0.838239640744232,0.4551172012900362,3.397998745900285,1.178832472949322,1.8248242994046344
4213,13.627024564754246,2.1950187832747083,2.103294613318362,2.927668651957519,2.7555590883106653,2.24972889799319,4.966066543265587,2.044836113881864,2.1278454967129314,0.5183571728047421,3.9134089657503455,1.152382298993579,-0.2492718294045308
7686,14.783018839875506,2.232445456492116,2.577193831308173,2.874816286518196,2.611639113266951,1.7442037501877523,5.076178220708477,2.2034071350331166,2.242514536724072,0.1510289405182137,4.025907998963248,1.7052571587938563,-0.0571868302426122
7201,10.445006819137246,2.214083765689984,2.4274014504120225,2.9359117505444514,2.645608920179268,1.975410200359881,5.034830283278567,3.313922819990708,1.6255991049930516,0.2610641495791928,3.9908982294937534,1.3177524605497273,-0.8828996963805515
6842,7.801387210984918,2.249804580249388,2.245236292217309,2.9104536689920204,2.316266875369989,1.877556362191484,4.942864535259035,4.053620948099088,0.5446883445242114,0.6532907285945793,3.934373036694459,1.7360463210351342,-0.2287579348299022
975,9.352938500292348,2.162538630622647,2.3183351381929698,2.8959859325646877,2.484037421551017,2.0431747571346976,5.100983844463798,2.432058177440581,1.6265009508565045,0.4915164310157426,3.4128904365836554,0.8667114880112491,0.1545355121159108
7593,7.154380251032951,2.2664273392672696,2.5371263533507684,2.9429895462194544,2.663465145441417,2.2147053102220573,5.002045441176392,2.2528321282240404,-0.0254505623439218,0.3996257074502702,3.2908080683931877,1.0697017730224023,0.9441519396350502
4370,-1.4303561634692916,1.901574453844844,2.073385366490548,2.9135970686700534,2.8788854978189167,1.6943761663250425,5.017901117183323,2.710712056491456,1.60765753720462,0.1445034670168531,3.4775784645408936,1.106019830909911,2.158244209076308
1719,-2.8636412046440936,2.2237260910668524,2.442349501615831,2.8923518567503743,2.911887475701521,2.0913101911310346,5.14343368044005,3.0721766700203896,1.6006513386008772,0.2233963170212519,4.165327796197738,0.5883966407725761,1.340606002868586
1909,9.910770432051397,2.103368726212549,2.086829499143614,2.881806077875338,2.85494382945746,2.2545195282800488,5.121161056273996,2.005603584157708,1.8528979661158809,0.3537455505972458,4.371682090683631,1.209434209680218,0.6458330459604521
3533,3.1622044040281727,1.9056159823917052,2.148175226840945,2.9005880379761053,2.602360579923612,1.7857616828668288,5.124512616046066,1.9425343330976188,0.4258513774131032,0.5305927470622592,3.6792439473600407,1.0040422020532482,1.6565284774799756
7453,8.972800026139108,1.9181569747026288,2.301117600577609,2.9084182887990773,2.4914172685657987,1.9544713882890448,5.074174674171863,1.9799686047635048,1.441142227123715,0.5018393489074021,3.1108602440429056,0.7316928327942618,-0.0202726484068829
299,6.753913370241262,2.265923170235586,2.3476098856226377,2.9090803244446684,2.6756716649648284,1.7703224879047563,5.148458656847671,2.458095994384604,0.4525001660211818,0.7076136266626285,3.0881192367905728,0.9050658578485072,0.2831770776934689
6289,8.680370205011378,2.048919892668079,2.381224120994669,2.9691623894280688,2.6163454520073945,2.253423656654011,5.053889688792588,1.9763312999438951,1.427014257102904,0.4909082768536764,3.4540009243221537,0.9570400403289412,0.6488363715722274
4777,-7.550480231243604,1.9706932230773089,2.1813891272223884,2.925484535731073,2.7582127089807216,2.045498831671232,5.032513228804138,3.186665841892258,1.298525708259739,0.1040179650305232,4.0160510450501725,0.7026583844708552,2.4184153089855727
754,-1.846068353496648,2.227883190810421,2.3329549822098867,2.985459320651852,2.9266580392846637,1.845558500802135,5.074729742816303,3.5561420346164323,1.1765409251454857,0.356195142226564,4.232284825087136,0.8614599463980198,0.7551290236409938
6117,10.26142941636896,2.194120271168779,2.2409538313897754,2.9820058269880523,2.712651118600508,1.6986210003284012,5.068767326006119,2.947681254194773,1.4223299309286548,0.5081606178853819,3.639219503589583,2.0876650268238115,1.2751377273665034
7689,1.265828245647907,2.051295729959861,2.527052981594906,2.9713845485836594,2.4426307122402204,1.870808583836324,5.066402448619379,2.617154076222285,1.6007646721242172,0.4737871483911917,4.493187593230287,1.175502815753993,1.8187607307073708
4097,15.16085713672726,2.254588478782845,2.097890325825906,2.8903942392914987,2.747217253464142,2.128186289325538,4.973220893051575,0.7994058561014117,0.4288743054144537,0.2572418521479666,3.5168930038433586,1.3653580124795657,0.7933013448026764
3789,5.099011608345495,2.1723045007896027,2.3528138543111385,2.9775982281086177,2.362685472022801,1.7702393477732243,4.931519547167075,2.830389727497456,1.2996755051636124,0.1705282055656377,4.148422884180424,1.0768300767453385,0.1140739433095275
3425,6.431532578752098,2.1948259457385504,2.50123575951668,2.9805883847610284,2.4811212586203424,2.179062774121393,5.152987971077657,2.5012174390894586,1.5224661293888602,0.3921819587961037,3.485129146389814,0.5273471472883726,-0.2441102442384061
9099,-7.165201520044058,2.057993790081478,2.1758061026641005,2.984466000106118,2.652805237807858,2.0176235327627734,5.007354017344205,3.300348169648093,1.334568062428812,0.4821057443022526,3.860938948818387,-0.2251288164031195,0.3098835004191544
5621,7.738445470030715,2.2274057688903706,2.124013251078439,2.984992121494233,2.81441833190984,1.7660099225851245,5.047084326758192,1.3002806871023072,2.013126254322296,0.2926692952523105,3.454072274500426,0.6258184262064972,0.6708781202031573
4535,16.486230428749842,2.168253495209924,2.5793172822241788,2.8907196652137137,2.3244989156900946,2.224180268047496,5.048195241822854,3.422788674062448,1.1927135542185927,0.708614499736917,3.135152972198984,1.6684262027052252,-0.4944094557631038
2471,8.245815382446676,2.21901579935053,2.3067076185353423,2.8874212223519216,2.8621984313466595,1.772229776336092,5.096137502587957,3.119676154412109,2.6809903758913656,0.4969838812043591,4.18663420135246,1.593175953785417,0.4730478918997439
4211,17.312555819681947,2.2370386489457483,2.1566903733039635,2.938676059729187,2.8360277592973366,1.805828329800525,5.0034315228549575,2.6820402096450757,2.9808176051032067,0.5015468922118537,3.138397097908681,1.998061805294256,0.2407852212621573
3893,7.487145278306404,2.2075153696382857,2.1675229856008005,2.9369995039055805,2.76747351323069,1.809004608639888,4.963119703822027,1.946441024115774,0.933553822935786,0.244402950089659,4.009138990756565,0.313478507840454,-1.2132115391665674
6452,8.008950827028547,1.9177876288074756,2.5347871008841527,2.944613547747043,2.5533968854095668,1.714090313249774,5.114775444474998,2.357472992787769,1.6352317615711902,0.9087304787700192,4.191024924308086,1.2534064404328316,0.7735904923201806
2537,0.580383438769986,2.225940095681713,2.343492966987773,2.903623028587078,2.3282363608244583,1.6953956875023048,5.139158053685059,4.022615381572281,1.6023267541556316,0.2784258340280056,3.4831286520636286,1.4044632316192112,1.1706573499540491
6519,-2.2984491488554784,1.9900802269889957,2.38258748334958,2.9190898098861706,2.381690568974188,2.1842956233906694,5.123014407754063,2.991589281845985,2.0099006427998045,0.5404053089657603,3.2528815848627297,0.15537053256498,1.036249612560856
7919,-10.388437487111602,2.1560081737042065,2.174266138518111,2.888180792056064,2.780461924897561,2.108724017891788,5.032277798340009,3.9166445124787534,0.0572396304993525,0.459079728939666,2.8721002334111425,-0.2077283029221246,0.5260059258437604
8765,2.457395224466786,2.0920967077735795,2.2129727812549773,2.9747825486149315,2.409946767161735,2.2053806183409064,4.976689039525532,4.230926688539869,0.8483664067171033,0.254077670276259,3.280509782526912,1.711025854660646,1.4242155324126142
4907,14.268220717332945,1.9533433840850816,2.398287564432356,2.880139511614745,2.461108575258052,2.261585123036097,4.932568988345892,2.0820423139924995,3.3073840574119693,0.3830029646008827,3.950252533322901,1.1478538673796568,-0.3000932889604528
7381,2.346122135886293,2.23850814108517,2.474705593686356,2.902937295658288,2.36491339798073,2.258936407347014,5.084259752928872,3.857871867226189,1.1640157022940083,0.5835658989277224,3.3407320754402208,1.3730470212889925,1.6065804448503622
974,6.143216891460005,1.9249461981088003,2.314656817739188,2.8780469195457066,2.585508774646436,1.909448310737141,5.1096219756119545,2.2302581625073223,1.047331640326674,0.3819867253017956,2.960289350476072,0.7461374809382283,0.232073317699655
6642,2.823242020161681,2.148843153453576,2.164370327708522,2.911955536320725,2.4527435368362256,2.116564946926377,4.956720829030667,2.9581910978159383,0.7129049182788323,0.5349426704203828,4.370252649154403,1.0352897670804624,0.855064345524964
5208,11.982664059079614,2.1984041793324565,2.3522379205141264,2.9753467377123317,2.9272001552568594,2.248300476472124,4.970547867607239,3.0770788381581062,1.8761753718801784,0.4746190092767178,3.8575884604527806,1.4828202401557031,-0.6325551123061142
7239,-7.086801054496695,2.087905440194273,2.4060605918157725,2.8942510626691678,2.710912377886603,2.021451061072693,5.109031844143923,2.716219649069373,0.5074839572262235,0.677161381091264,3.922787120936064,-0.5456715307654478,0.2985593509607041
1696,18.99445677222102,2.162195789422636,2.156183555052346,2.8790621576098667,2.572321404848364,1.7561744489746611,4.9774496183972605,3.193868675574506,1.495771550484489,0.4160389987653172,4.324959815435329,2.5681172966729253,-1.0364522107764085
4021,8.626707788501687,1.9006917438338728,2.382288926327427,2.927907260353655,2.545298781169772,2.245421891412552,5.149584178381277,2.420223723530025,1.746634820437,0.3005656366239124,4.382614145441298,1.4987252184131317,1.045601323002067
